,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
2507,0,6,0.0,174.28853,0.0,0.8327574313141051,0.0,172.054,-3.731,1,b'Hatebreed [Explicit]',0.6290718355952272,0.5463837481981597,4,82.69,b'Hatebreed (int License)',b'Between Hell and A Heartbeat [Explicit]'
2508,2004,10,0.0,195.91791,0.0,0.5602019118086116,4.174,189.933,-6.214,1,b'Moonlight Survived',0.4051157216913865,0.37522396707186795,4,145.147,b'Moments In Grace',b'Broken Promises (album version)'
2509,2001,4,0.0,125.67465,0.0,0.49679462785104384,0.334,121.574,-9.089,0,b'The Essential Connie Smith',0.42744657148843085,0.36526089322010724,4,124.916,b'Connie Smith',"b""I'll Come Running"""
2510,2004,7,0.0,166.37342,0.0,0.4662622096456242,0.0,161.28,-1.545,1,b'Wreck of Nerves',0.2603382425674305,0.3696098345548582,7,108.252,b'Uphill Battle',b'Thresh Hold'
2511,0,9,0.0,236.56444,0.0,0.42830026735594934,0.257,226.644,-8.961,1,b'He Kept On Loving Me',,0.37123757358135073,5,91.739,b'Barbara Fairchild',b'Boulevard In Heaven'
2512,0,6,0.0,182.85669,0.0,0.508731241151298,0.351,180.396,-16.394,1,b'Mamb\xc3\xb3 Inspiraci\xc3\xb3n - Primeras Grabaciones 1953-1955',,0.3329309511939064,1,131.568,b'Orquesta Arag\xc3\xb3n',b'Mambo del Beso'
2513,0,1,0.0,210.80771,0.0,0.3511824538830121,0.0,202.937,-11.302,1,b'Brightess night',,0.08016693866425,4,89.026,b'Wilks featuring pee wee ellis',b'Boogie'
2514,1996,7,0.0,315.08853,0.0,0.6815813054346181,0.444,294.963,-9.29,1,b'Murder Ballads',0.476435219642529,0.47940767557514763,4,153.768,b'Nick Cave & The Bad Seeds',b'Stagger Lee'
2515,1971,2,0.0,151.84934,0.0,0.529379509181369,0.299,139.244,-14.3,1,b'Double Barrel',0.2623089972119452,0.3430109140487191,4,117.157,b'Dave And Ansel Collins',b'Two Four One'
2516,2007,9,0.0,256.83546,0.0,0.9057768886660886,3.181,254.258,-6.787,0,b'Survivalism',,0.5984585009824434,3,86.624,b'Nine Inch Nails',b'Survivalism'
2517,0,0,0.0,145.08363,0.0,0.5576926171014748,0.0,130.194,-10.499,0,b'Perdus Corps et Biens',,0.35943855675556824,4,77.581,b'D\xc3\x89SOL\xc3\x89',b'Provisoirement'
2518,2006,10,0.0,161.51465,0.0,0.7126621633671405,0.0,152.764,-5.095,0,b'Atlantis - Hymns for Disco.',0.5437882725011005,0.43069704628908106,4,78.971,b'K-OS',b'AquaCityBoy'
2519,1994,5,0.0,231.00036,0.0,0.5612723226124551,0.769,209.717,-13.691,0,"b""Un Jour Comme Aujourd' Hui""",0.0,0.3778525570354872,4,139.98,b'Pascal Obispo',b'Chlore'
2520,0,4,0.0,342.69995,0.0,0.9473275066349645,0.084,334.565,-6.635,1,b'Lala Song The Remixes',,0.6072572795814319,3,127.932,b'Bob Sinclar',"b'Lala Song (Matesi DJ ""Silverstatix""remix'"
2521,0,0,0.0,221.43955,0.0,0.6415251361910892,0.125,214.843,-6.562,1,b'John Brown Or Die: A Revival You Can Believe In',0.0,0.38718194162247555,4,129.977,b'John Brown',b'Sarah Palin {I Wanna Lay Pipe}'
2522,0,4,0.0,177.52771,0.0,0.5963498543267984,0.305,170.046,-6.736,1,b'Greatest Christmas Hits',,0.4184295978846103,4,130.173,b'Buddy Miles',b'Santa Claus Is Coming To Town'
2523,0,4,0.0,208.45669,0.0,0.434510981487115,0.409,204.034,-8.148,1,b'Riddim Driven: Coolie Skank',0.0,0.33672684140890796,3,79.916,b'Tanto Metro & Devonte',b'Fat Tianne'
2524,1992,1,0.0,255.55546,0.0,0.4399076581433077,0.44,245.365,-7.921,1,b'Sauta Rabel',,0.31155917564728197,4,162.134,b'Mau Mau',b'Neir'
2525,0,0,0.0,195.70893,0.0,0.7126752513111311,0.322,181.725,-4.222,0,b'Motown II',0.4537136666933242,0.5633626935877487,4,128.968,b'Michael McDonald',b'Nowhere To Run'
2526,0,7,0.0,307.69587,0.0,0.5265152781107441,0.404,297.935,-10.44,0,b'Mercy',0.2338956167859841,0.40658168035189596,4,89.941,b'Darwin Hobbs',b'Mercy (Album Version)'
2527,1992,0,0.0,348.89098,0.0,0.797420740746604,0.0,344.712,-7.349,1,b'The Southern Harmony And Musical Companion',,0.5364000107927084,4,97.672,b'The Black Crowes',b'Sting Me'
2528,2000,7,0.0,133.3024,0.0,0.5336501394878035,0.0,119.089,-12.632,1,b'Greatest Hits',,0.3435088776923589,4,111.422,b'Dee Clark',"b""You're Looking Good"""
2529,1992,0,0.0,241.29261,0.0,0.595645308494379,0.194,223.498,-11.368,1,b'Authorized',0.0,0.4260093004837602,3,99.894,b'Cocoa Tea',b'Cooling Out'
2530,0,7,0.0,257.4624,0.0,0.33894309164712805,0.0,244.042,-4.063,0,b'Allt \xc3\x84r Skit_ J\xc3\xa4mt',0.0,0.23581602829943166,4,104.928,b'IYOV',b'I See War'
2531,0,7,0.0,231.28771,0.0,0.4014795928323336,0.261,231.288,-6.914,1,b'Claw Hammer',,0.268744755076445,4,204.066,b'Claw Hammer',b'Brother Brick Says'
2532,0,1,0.0,324.98893,0.0,0.5034037889743886,0.0,324.989,-8.232,1,"b""Anita Love's""",,0.32573625894250924,4,127.99,b'Carlos Jimenez',"b""Anita Love's"""
2533,0,3,0.0,132.15302,0.0,0.6919731192813398,7.93,132.153,-18.516,1,b'Dope Radio',0.5114243256864599,0.3966195656003381,3,76.57,b'Timo Maas',b'UBIK The Breakz (feat. Martin Bettinghaus) - Radio Mix'
2534,0,3,0.0,190.37995,0.0,0.4366853565625111,2.334,184.744,-6.68,1,b'Solid Soul',,0.32981032859254966,3,147.659,b'Kashief Lindo',b'If You Think You Are Lonely Now'
2535,2008,7,0.0,187.11465,0.0,0.829851316499174,0.288,187.115,-7.387,1,b'X Christmas',0.569505198905018,0.5815058026864642,4,163.975,b'The Almost',b'Little Drummer Boy'
2536,0,7,0.0,628.21832,0.0,0.5291866135999482,0.251,593.525,-15.442,0,b'Mimame Bandone\xc3\xb3n',,0.3563347490317367,1,77.364,b'Alas',b'Silencio De Aguas Profundas'
2537,0,0,0.0,190.17098,0.0,0.4485305418592766,2.363,183.072,-4.978,0,b'100 Unforgettable Bulgarian Pop Songs By Songwriter Jivko Kolev - Part I',0.0,0.38528564261478293,4,145.924,b'Sofi Marinova',b'Studen plamuk'
2538,0,6,0.0,226.58567,0.0,0.37045426707613255,0.16,220.473,-6.195,0,b'Espana tiene sabor',0.0,0.23772681338235932,4,115.021,b'Los Ninos De Sara',b'Lioraras'
2539,0,2,0.0,400.48281,0.0,0.4929867194030152,0.159,382.943,-16.489,0,b'While You Slept I Went Out Walking',,0.34826516306161226,5,85.118,b'The Gentle Good',b'Hiraeth am Feirion'
2540,0,0,0.0,136.88118,0.0,0.58223834366451,0.2,132.075,-14.946,1,b'Playmates',,0.44905257515374747,1,115.745,b'Small Faces',b'Saylarvee (LP Version)'
2541,0,5,0.0,225.802,0.0,0.47772473249197345,0.374,218.389,-7.284,1,b'Love Canticle',,0.299705214086752,4,165.67,b'Jimmy Riley',b'Conversation'
2542,2000,10,0.0,236.2771,0.0,0.8514176288473655,2.014,229.883,-2.801,0,b'Black & Blue',,0.5926149273518344,4,103.997,b'Backstreet Boys',b'The Call'
2543,0,9,0.0,196.64934,0.0,0.37476310334581664,0.09,192.459,-8.166,0,b'Patchwork',,0.2569779936917517,4,107.711,b'1. Futurologischer Congress',b'Die Art von Mann'
2544,0,0,0.0,411.42812,0.0,0.28835077306172935,0.0,389.074,-17.325,0,b'Malllet Jazz',0.21001177949168065,0.0,4,111.743,b'Tom Collier',"b""Eddie's Pad"""
2545,0,4,0.0,327.6273,0.0,0.5875943706725656,0.0,323.512,-4.283,0,b'Virus',0.503752061361102,0.46815875635794574,4,175.007,b'Heavenly',b'Liberty'
2546,2000,6,0.0,264.93342,0.0,0.585479539749522,2.479,252.053,-8.648,1,"b""Si J'\xc3\xa9tais Elle""",,0.36438492446826576,4,128.549,b'Julien Clerc',"b""L'horizon Chim\xc3\xa9rique"""
2547,0,7,0.0,130.76853,0.0,0.5927406037723099,2.299,121.998,-7.092,1,b'El Vaqueton',0.0,0.34590878145179277,3,120.129,b'Los Morros Del Norte',b'Raza Cristalera'
2548,0,0,0.0,181.31546,0.0,0.3867161753601155,0.0,175.932,-23.461,1,"b""Moon's Tune""",,0.281887097438807,3,118.064,b'Moon Mullican',b'The Tie That Binds'
2549,2007,8,0.0,156.21179,0.0,0.5818843588912933,0.568,156.212,-6.674,1,"b""It's My Club And I'll Play What I Want To""",0.21204540548371908,0.3470069209304056,5,195.026,b'Helen Love',b'First Boyfriend'
2550,0,0,0.0,145.8673,0.0,0.021082656027899195,0.328,137.863,-12.27,1,b'Fuwari',0.0,0.16534223778060114,3,89.98,b'Yuko Kanzaki',b'Seikurabe (Karaoke)'
2551,0,1,0.0,508.60363,0.0,0.474860262474619,0.0,484.113,-11.516,1,b'Discoteca Ep 2',,0.3287229694924985,4,130.07,b'Moonface',b'G G Kah'
2552,2002,8,0.0,245.02812,0.0,0.9093248336581043,0.224,224.81,-4.675,1,b'30 Seconds To Mars',0.7936136676102776,0.6770875467122787,4,190.102,b'30 Seconds To Mars',b'The Mission'
2553,1987,7,0.0,61.83138,0.0,0.736677413340632,0.168,58.59,-7.499,1,b'Still Cyco After All These Years',,0.5261825563468479,1,235.337,b'Suicidal Tendencies',b'Two-Sided Politics'
2554,2008,0,0.0,247.71873,0.0,0.6122004289215379,0.0,247.719,-6.533,0,b'Stronger_ Faster_ Science',0.26586104921065007,0.31990535386426106,4,155.173,b'Grace Gale',b'La Matanza'
2555,0,6,0.0,109.13914,0.0,0.4957385828765451,0.061,105.709,-6.211,0,"b""Tha Triflin' Album""",0.42530424172042486,0.3723919906350151,4,183.437,b'King Tee',b'On Tha Rox'
2556,0,7,0.0,241.65832,0.0,0.35371238575461394,0.398,228.786,-19.449,1,b'20 Melodies pour rever_ Volume 2',0.0,0.2941618819859714,4,134.254,b'Alain Morisod',"b""L'Amour en Heritage"""
2557,0,9,0.0,655.67302,0.0,0.6013951130878358,0.0,642.409,-8.294,1,b'Se Nou Manm (Live Au Zenith)',,0.4367302210885851,4,134.086,"b""Kassav'""",b'Medley Final'
2558,0,9,0.0,233.22077,0.0,0.7040939465198991,0.16,225.669,-6.898,0,b'At Home With You',0.26586104921065007,0.4107435775323873,4,141.846,b'X',b'All Over Now'
2559,1973,7,0.0,335.33342,0.0,0.57640420477843,2.409,330.948,-16.111,0,b'Adios Sui Generis Vol III',,0.45054667427270134,4,107.592,b'Sui Generis',b'Cuando Ya Me Empiece A Quedar Solo'
2560,2009,5,0.0,397.60934,0.0,0.871010615313384,0.473,373.696,-7.038,0,b'Beautiful',,0.8048304278312782,4,131.955,b'Eminem',b'Beautiful'
2561,0,7,0.0,344.71138,0.0,0.4857929193413322,0.543,338.193,-14.165,1,b'Chicago Blues Festival 1974 With Jimmy Dawkins',,0.33287056693742817,3,108.105,b'Sunnyland Slim',b'No More Troubles'
2562,2003,4,0.0,299.07546,0.0,0.5410779524977934,0.177,289.512,-14.023,0,b'Something Deeper Than These Changes',0.0,0.30454771337183484,4,117.367,b'Stew',b'L.A. Arteest Caf\xc3\xa9'
2563,0,7,0.0,205.11302,0.0,0.5029650750917216,0.0,201.648,-3.697,1,b'The Gothic Sounds of Nightbreed Volume 5',0.0,0.3293859951559598,4,180.203,b'Cauda Pavonis',b'Juggernaut'
2564,2005,0,0.0,259.36934,0.0,0.8896135547440263,0.0,259.369,-6.945,1,b'The Day After',,0.5938083651752645,4,114.752,b'Twista',b'Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version)'
2565,2000,0,0.0,271.46404,0.0,0.5090212610591779,0.148,260.702,-5.956,1,b'My Favorite Headache',0.6614452229025348,0.40651786932802747,3,119.953,b'Geddy Lee',b'Runaway Train (LP Version)'
2566,2007,0,0.0,234.73587,0.0,0.508461668329112,8.696,228.618,-2.019,1,b'Out of the Club Into the Night',,0.3570490541126166,4,137.936,b'Planetakis',b'Letters to Norway'
2567,0,7,0.0,105.40363,0.0,0.8525694979067848,0.0,102.539,-8.451,1,b'Legendary',0.2998774882739778,0.7014047658042529,1,121.708,b'Rick Ross',b'They Know (Remix)'
2568,1998,5,0.0,354.76853,0.0,0.5673132241223214,0.351,340.126,-11.918,0,b'Human Being',0.5075315460078309,0.5800131829395042,4,153.731,b'Seal',b'Still Love Remains (Album Version)'
2569,0,0,0.0,198.5824,0.0,0.4663310542870906,0.312,185.591,-20.975,1,b'The Fureys Finest',0.21508031850922793,0.3327497700492591,4,94.804,b'The Fureys',b'The First Leaves Of Autumn'
2570,0,1,0.0,256.39138,0.0,0.8029253954519542,0.0,251.106,-6.888,0,"b""Jim Jones / Hustler's P.O.M.E. (Product Of My Environment)""",,0.528614974324017,5,106.756,b'Jim Jones / Max B',b'Bright Lights_ Big City'
2571,1987,0,0.0,258.08934,0.0,0.7315905924570357,0.218,252.604,-9.38,0,b'Men And Women',0.56142851762879,0.4985636112679809,4,83.73,b'Simply Red',b'Maybe Someday...'
2572,2004,2,0.0,213.26322,0.0,0.7036648899166419,0.955,202.681,-19.775,1,b'Tres Cosas',0.6265859803064825,0.44822358922684985,1,46.867,b'Juana Molina',b'j Uh!'
2573,0,8,0.0,155.48036,0.0,0.37385062304422495,0.0,151.87,-5.772,0,b'B\xc3\xa9zu le roi de la f\xc3\xaate',,0.1489854809922737,4,123.294,b'B\xc3\xa9zu',b'Le clair de lune \xc3\xa0 maubeuge'
2574,0,9,0.0,268.01587,0.0,0.4704146136831491,0.0,252.453,-13.474,0,b'David Meece/Chronology',0.26586104921065007,0.3102989963854615,4,119.437,b'David Meece',b'Seventy Times Seven (LP Version)'
2575,2006,0,0.0,534.62159,0.0,0.5225901845504569,8.649,531.963,-9.158,1,b'Joyful',,0.39064123587831157,4,122.91,b'Ayo',b'Life Is Real'
2576,0,8,0.0,319.55546,0.0,0.8339679720525084,3.309,304.791,-4.144,0,b'Snow [Hey Oh] [Live]',,0.5769038155883393,4,106.575,b'Red Hot Chili Peppers',b'Snow [Hey Oh] [Live Version]'
2577,0,7,0.0,244.71465,0.0,0.5726219435848797,0.322,235.09,-6.155,1,b'Halfpastheartache',0.0,0.35435439241371824,4,79.252,b'Mothers Pride',b'Silence'
2578,2008,0,0.0,300.01587,0.0,0.5964824819302568,5.445,288.496,-5.663,1,b'Oblivion Beckons',0.5187598979970994,0.3939566367821045,4,198.016,b'Byzantine',b'Absolute Horizon'
2579,2004,6,0.0,255.42485,0.0,0.5071087396786993,0.618,241.969,-5.544,0,b'Halfway to Gone',0.5419660193708116,0.35353262776472605,4,122.624,b'Halfway to Gone',b'Turnpike'
2580,2009,2,0.0,367.98649,0.0,0.6048204319182022,0.0,361.076,-6.626,1,b'Soul On Ten',0.37598430150044215,0.3838774936335668,4,126.42,b'Robben Ford',b'Spoonful'
2581,0,2,0.0,280.45016,0.0,0.5334533429919516,0.148,278.03,-3.087,1,b'Asi Soy',,0.27380615027542854,1,188.502,b'Charlie Cruz',b'Si Te Dicen Por Ahi'
2582,0,7,0.0,122.46159,0.0,0.31385115159841964,0.0,117.545,-18.803,1,b'Heritage - Floril\xc3\xa8ge - BAM (1954-1978)',,0.14519082979005074,4,79.003,b'Jacques Douai',"b""L'Etang Chim\xc3\xa9rique"""
2583,0,2,0.0,231.41832,0.0,0.43746358594754686,0.0,225.982,-10.447,0,b'For The Sake Of The Children',0.0,0.34678104189114095,4,117.437,b'The Steeles',b'On The Road To Emmaus'
2584,1993,2,0.0,197.0673,0.0,0.5190000723734253,0.0,188.041,-15.163,1,b'Mississippi Delta Blues Jam In Memphis',,0.35303574014515915,4,130.889,b'Sleepy John Estes',b'Need More Blues'
2585,1993,8,0.0,185.05098,0.0,0.596184926664484,0.363,181.714,-13.213,1,b'Drawing Down the Moon',0.5493423317879715,0.42747924145936206,4,141.621,b'Beherit',b'Werewolf_ Semen And Blood'
2586,0,1,0.0,210.38975,0.0,0.7044114702369764,0.0,205.392,-7.54,1,b'Live! At The Desert Inn',0.0,0.4694259079758136,5,81.895,b'Bobby Darin',b'Moritat (Mack The Knife)'
2587,2006,8,0.0,215.14404,0.0,0.5632364313161327,0.0,202.257,-7.114,0,"b""Keepin' It Cool""",0.621195684059579,0.44543810335469275,4,102.04,b'Nick Colionne',b'If You Ask Me'
2588,2005,11,0.0,404.37506,0.0,0.7188102099645777,0.694,399.575,-9.317,0,b'Beauty Queen',,0.4639000947923324,4,130.286,b'SNAP!',"b'Beauty Queen (12"" Spoon Club Mix)'"
2589,2000,0,0.0,305.50159,0.0,0.5991337690974036,0.0,300.623,-13.959,1,b'Titus - Original Motion Picture Soundtrack',0.26695518627553855,0.3929946225880104,4,140.629,b'Elliot Goldenthal',b'Pickled Heads'
2590,0,10,0.0,197.09342,0.0,0.43573200360498643,0.0,197.093,-8.593,1,b'Mercedes Castro Acompa\xc3\xb1ada con Mariachi Y Banda - En vivo',,0.373045953823385,3,106.083,b'Mercedes Castro',b'El Capiro'
2591,2009,8,0.0,209.08363,0.0,0.594832623751445,2.299,198.444,-28.231,1,b'Knowing',0.3347065490692206,0.3786499789617854,4,121.28,b'Marco Beltrami',b'Revelations'
2592,0,0,0.0,131.36934,0.0,0.5792730416866078,0.218,124.244,-9.349,1,b'Slaves Mass',0.21508031850922793,0.40658292930958295,1,179.161,b'Hermeto Pascoal',b'Little Cry For Him (Chorinho Pra Ele) (LP Version)'
2593,0,11,0.0,205.06077,0.0,0.6119339564130707,0.351,194.386,-5.688,0,b'Greatest Features',,0.3723508695973636,4,96.054,b'Jedi Mind Tricks',b'Silence'
2594,2006,0,0.0,300.82567,0.0,0.7058764019143506,0.0,300.826,-5.943,1,b'Satriani Live',0.5937951136677091,0.6222089601294355,4,197.443,b'Joe Satriani',"b""Just Like Lightnin'"""
2595,1975,2,0.0,220.05506,0.0,0.44276965005690455,13.827,214.256,-12.253,1,b'You Break It...You Bought It!',0.2506381006533175,0.29498661655523356,1,140.654,b'Michael Stanley Band',b'Lost In The Funhouse Again'
2596,0,9,0.0,319.08526,0.0,0.5335043143417373,6.687,310.95,-16.062,0,b'Conversations with God: A Windham Hill Collection',0.5527051139046104,0.3523640978351153,4,160.048,b'Uman',b'The White Spirit'
2597,0,7,0.0,229.69424,0.0,0.7052876780775723,8.528,205.543,-20.958,1,b'War of the Worlds',,0.5172980180255892,5,151.444,b'John Williams',b'Escape From The City'
2598,0,0,0.0,197.19791,0.0,0.4929867194030152,0.0,183.258,-12.0,1,b'While You Slept I Went Out Walking',,0.34826516306161226,1,111.537,b'The Gentle Good',"b""Cri'r Adar Main"""
2599,0,1,0.0,352.33914,0.0,0.49191077140417266,6.502,332.835,-16.137,1,b'Lauren Wood',0.23491548017434158,0.38347032753511867,5,168.861,b'Lauren Wood',b'Time Zone (Album Version)'
2600,1998,9,0.0,129.12281,0.0,0.2675763211334449,0.363,119.74,-13.404,1,b'Country And Western - Volume 1',0.21204540548371908,0.0,4,98.015,b'Ray Pillow',"b""We're Together Again"""
2601,0,10,0.0,309.4722,0.0,0.8338938078525133,0.165,307.264,-4.754,1,b'Menage a trois',,0.6021154546672973,4,155.979,b'Baby Bash',b'If Your Na Na Get Wet'
2602,2005,3,0.0,241.65832,0.0,0.8464551282286471,0.148,228.27,-9.635,1,b'The Emancipation of Mimi',,0.7870054686892299,4,131.761,b'Mariah Carey',b'Mine Again'
2603,2005,4,0.0,273.00526,0.0,0.7613573122412374,0.684,267.453,-6.728,0,b'The One',0.5227332607801571,0.42337640990950814,4,117.844,b'Frankie J',b'Gone'
2604,0,7,0.0,222.14485,0.0,0.5637504480707369,0.328,213.728,-6.735,1,b'Better Days',0.0,0.3395324203493744,4,85.994,b'George Nooks',b'No One Knows'
2605,1990,4,0.0,573.67465,0.0,0.7728719945919372,0.0,553.332,-17.629,0,b'The City',0.5889221675559065,0.4737005012967777,4,119.712,b'Vangelis',b'Procession'
2606,2007,1,0.0,181.39383,0.0,0.45298313209959595,0.0,173.221,-16.156,1,b'Natsukashii',0.26376758986854226,0.3280949246919725,4,89.992,b'Babylon Disco',b'Multiplayer'
2607,2003,2,0.0,127.16363,0.0,0.5916803595246077,0.0,124.598,-10.377,0,b'The Burning Bridges Tour',0.48093421280893994,0.37295104260236633,7,114.597,b'Maria Bamford',b'Vennette'
2608,2002,0,0.0,228.20526,0.0,0.547230937778038,7.831,202.809,-13.556,1,b'Rise',0.26586104921065007,0.3453069080831163,3,125.898,b'Rubyhorse',b'The  First Of The Year'
2609,0,10,0.0,194.79465,0.0,0.5438663024727286,0.374,185.533,-10.401,0,b'Call Tyrone',,0.3932151037866921,4,104.01,b'Tyrone Davis',b'Ooh La La'
2610,2001,8,0.0,246.67383,0.0,0.47975504073182945,0.169,239.16,-14.181,1,b'Perpetual Emotion',0.3347065490692206,0.34054407953708243,5,137.823,b'Flora Purim',"b""Airto's Jazz Dance"""
2611,1963,4,0.0,156.36853,0.0,0.599536501544588,0.363,149.519,-9.059,1,"b""Sweet Talkin' Girls: The Best Of The Chiffons""",0.26695518627553855,0.39834951712239913,4,113.431,b'THE CHIFFONS',"b""When Summer's Through"""
2612,0,0,0.0,143.25506,0.0,0.4211818692788764,0.154,139.204,-12.682,1,"b""Bobby's Girl - The Complete Seville Recordings""",0.6305085723023893,0.3049119117083977,1,140.903,b'Marcie Blane',"b""Bobby's Girl (Previously Unreleased Demo - Stereo)"""
2613,0,8,0.0,284.31628,0.0,0.526077280016743,0.0,280.718,-11.613,0,b'Bar De Lune Presents Buddhist Chillout',0.533312769385804,0.37456025292704015,4,170.034,b'Atman',b'The Traveller'
2614,1958,2,0.0,295.60118,0.0,0.5602156477144903,2.392,295.601,-16.678,1,b'Live!',,0.36425887067116786,4,99.959,b'Elizabeth Cotten',b'Freight Train'
2615,0,2,0.0,167.70567,0.0,0.4873567909281477,0.183,165.146,-16.275,0,b'La Inspiracion De Agustin Lara',,0.34342837829688244,5,104.284,b'Sonora Santanera',b'Cuando Quieres Tu'
2616,0,10,0.0,196.38812,0.0,0.34395901495673087,0.0,196.388,-21.418,1,b'Voices Of Americana: Tommy McLain',,0.0,1,152.294,b'Tommy McLain',b'Let It Be Me'
2617,0,7,0.0,207.75138,0.0,0.4205458495228202,0.0,204.434,-10.19,1,b'15 Exitos Vol. 2 Flor Silvestre',,0.3135693426838017,1,130.818,b'Flor Silvestre',b'Aquel Amor'
2618,0,3,0.0,618.23955,0.0,0.5668139099960331,0.16,607.33,-13.61,1,"b""Lit'l Song""",,0.46302507599424003,4,131.292,b'David Lynch',b'Unicorn'
2619,2004,11,0.0,352.49587,0.0,0.7102033774028097,0.0,347.638,-5.827,0,b'Iron',0.6822046615107683,0.5148498795731506,1,105.05,b'Ensiferum',b'Into Battle'
2620,2010,11,0.0,307.69587,0.0,0.7645660843051246,0.148,285.408,-4.367,0,b'Everything Remains (As It Never Was)',0.6629861610396057,0.5274929810161438,4,110.018,b'Eluveitie',b'(Do)Minion'
2621,2008,1,0.0,261.58975,0.0,0.5061684910794044,2.026,250.311,-3.542,0,b'Ghostly Swim',0.7314733570496581,0.3842449517139682,4,175.948,b'Dark Party',b'Active'
2622,0,2,0.0,67.10812,0.0,0.8816947295467673,3.779,60.511,-19.99,0,b'Rhythm Nation',0.4890382091726831,0.5682014218067547,5,120.45,b'Janet Jackson',"b""Interlude: Livin'...In Complete Darkness"""
2623,0,9,0.0,246.59546,0.0,0.4490484445585296,0.276,235.584,-9.77,1,b'Wish',,0.42960159282364857,4,136.887,b'Janice Vidal',b'Li Jia Chu Zou'
2624,0,7,0.0,493.29587,0.0,0.528563793158552,0.0,450.496,-8.648,1,b'Times Like These',0.26586104921065007,0.34003073938791123,1,127.923,b'Albin Myers',b'Times Like These'
2625,0,7,0.0,138.13506,0.0,0.4439571069043457,0.131,131.088,-3.846,1,"b""Robbin' A Bank""",,0.32752470200713396,1,123.087,b'Hot Live Guys',"b""I'm A Killer"""
2626,0,0,0.0,554.68363,0.0,0.4858279673478768,0.0,547.306,-12.831,1,b'Djessy',0.3867024200396644,0.32242454014879485,4,132.27,b'Kanda Bongo Man',b'Djessy'
2627,2004,1,0.0,249.05098,0.0,0.7139458812470219,2.264,231.329,-15.775,0,b'Nightly Cares',0.7740042743064652,0.4669912722868447,4,95.576,b'M\xc3\xbam',b'Nightly Cares'
2628,0,1,0.0,247.43138,0.0,0.6402875568801327,0.246,239.554,-6.023,1,b'Self Control',0.0,0.4321725641468849,4,127.979,b'Alex',b'Love Selecta (feat Iffectz & Marwa)'
2629,0,7,0.0,393.09016,0.0,0.7337146964873255,0.119,382.845,-14.668,1,b'Grace And Mercy',0.3007531555896651,0.4596654567282773,3,89.726,b'Marvin Sapp',b'Whosoever Will (LP Version)'
2630,0,0,0.0,78.18404,0.0,0.7645660843051246,3.315,78.184,-14.481,0,b'Evocation I - The Arcane Dominion',0.650676968982036,0.5274929810161438,3,111.127,b'Eluveitie',b'A Girls Oath'
2631,0,6,0.0,146.57261,0.0,0.39145406405090427,0.386,141.897,-7.828,0,b'Dansez Avec Jo Privat',,0.3208501295544305,4,122.093,b'Jo Privat',b'Rossignol Montmartrois (Polka)'
2632,1978,6,0.0,231.49669,0.0,0.6984525389455865,0.171,218.285,-6.092,1,b'Rage and Fury',,0.5029746364184818,4,153.052,b'Steel Pulse',b'Ku Klux Klan'
2633,1994,7,0.0,176.5873,0.0,0.6321309130150968,1.468,165.309,-15.608,1,"b""Keb' Mo'""",0.6624931608196217,0.4722812106508984,4,79.151,"b""Keb'Mo'""",b'Anybody Seen My Girl'
2634,1991,2,0.0,173.24363,0.0,0.7788358274024846,0.287,166.388,-7.236,1,b'Keep on Moving',,0.570106511951141,4,127.765,b'Bob Marley',b'Lively Up Yourself'
2635,0,4,0.0,269.00853,0.0,0.62558262471993,0.194,259.216,-2.224,1,b'Blessed: The Best Of Rachael Lampa',0.0,0.46819387431680104,4,101.905,b'Rachael Lampa',"b""I'm All Yours (LP Version)"""
2636,1978,9,0.0,144.77016,0.0,0.7004466143862085,0.0,137.526,-11.058,1,b'French',,0.528795206130862,4,181.421,b'Buzzcocks',b'Get On Our Own'
2637,0,0,0.0,641.48853,0.0,0.40799723925500914,7.059,588.295,-25.895,0,b'Danielpour:  Concerto for Orchestra',,0.3331088294667733,7,170.899,b'David Zinman;Pittsburgh Symphony Orchestra',b'Concerto for Orchestra (Zoroastrian Riddles) (1996)/3. Adagio non troppo'
2638,1989,10,0.0,314.72281,0.0,0.6706153961663586,0.0,304.321,-9.785,1,b'Live at Red Rocks',,0.5031516059846183,3,147.736,b'Rickie Lee Jones',b'Just My Baby'
2639,0,0,0.0,292.51873,0.0,0.6377721594176248,0.222,287.771,-9.915,1,b'Alone In His Presence',0.38293509007501925,0.5408325519524202,3,113.636,b'Cece Winans',b'Because Of You'
2640,2002,0,0.0,340.21832,0.0,0.5666616579558601,0.604,329.195,-14.863,1,b'Folk Songs',,0.4183566807740786,5,101.897,b'Sofia Karlsson',b'I denna ljuva sommartid'
2641,2000,11,0.0,173.5571,0.0,0.8514176288473655,2.798,165.75,-5.47,0,b'Black & Blue',,0.5926149273518344,3,86.693,b'Backstreet Boys',b'Shape Of My Heart'
2642,0,8,0.0,206.2624,0.0,0.39665163801303693,0.0,195.019,-8.913,1,b'Music For Dancing',,0.29103053419418945,4,140.834,b'Mystic Rhythms Band',b'Firedance'
